,NSGAII,NSGAII-PM,NSGAII-PC,NSGAII-PMC,ABC
0,0.78125,0.7812500000000001,0.7612500000000001,0.7846875,0.7240435375000003
1,0.7611111111111111,0.7611111111111112,0.726111111111111,0.765,0.7240435375000003
2,0.7200000000000001,0.7457499999999999,0.725,0.745,0.7240435375000003
3,0.7227272727272728,0.7318181818181817,0.7140909090909091,0.7356818181818181,0.7240435375000003
4,0.6937499999999999,0.7531249999999999,0.73125,0.7693749999999999,0.7082249875000002
5,0.7277777777777777,0.7391666666666667,0.7119444444444444,0.7561111111111113,0.7082249875000002
6,0.705,0.7172499999999999,0.70475,0.735,0.7082249875000002
7,0.6863636363636363,0.6931818181818182,0.6888636363636363,0.7247727272727272,0.7082249875000002
8,0.8482142857142858,0.8419642857142859,0.8379464285714284,0.8473214285714284,0.7984663499999999
9,0.8095238095238096,0.8150793650793652,0.8075396825396826,0.8226190476190476,0.7984663499999999
10,0.8000000000000002,0.8035714285714286,0.795,0.8035714285714286,0.7984663499999999
11,0.7922077922077922,0.797077922077922,0.7883116883116883,0.7993506493506493,0.7984663499999999
12,0.8068181818181819,0.8196022727272727,0.8139204545454545,0.8201704545454545,0.7650165999999998
13,0.803030303030303,0.7997474747474748,0.7964646464646463,0.7994949494949495,0.7650165999999998
14,0.7954545454545453,0.7909090909090909,0.7888636363636363,0.7922727272727272,0.7650165999999998
15,0.7768595041322313,0.7760330578512397,0.7733471074380165,0.7780991735537189,0.7650165999999998
16,0.84375,0.83125,0.8453125,0.83515625,0.8097543500000002
17,0.8194444444444444,0.8138888888888889,0.81875,0.8222222222222223,0.8097543500000002
18,0.8000000000000002,0.80375,0.8043750000000001,0.81125,0.8097543500000002
19,0.7954545454545453,0.802840909090909,0.8022727272727274,0.8068181818181819,0.8097543500000002
20,0.875,0.8864583333333333,0.88125,0.9104166666666667,0.8643678625000002
21,0.8518518518518517,0.8814814814814815,0.8703703703703702,0.9074074074074077,0.8643678625000002
22,0.8333333333333334,0.8666666666666666,0.8491666666666668,0.8758333333333332,0.8643678625000002
23,0.8333333333333334,0.843939393939394,0.8462121212121211,0.8628787878787879,0.8643678625000002
