,NSGAII,NSGAII-PM,NSGAII-PC,NSGAII-PMC,ABC
0,-0.2052683333572903,-0.19065287546090037,-0.208873238480689,-0.1899190503127675,-0.261127925
1,-0.20975469844755906,-0.20733148563674048,-0.23531769534546393,-0.20529890287718197,-0.261127925
2,-0.23754139221617118,-0.22135056899286326,-0.23651107754670334,-0.21912579574248253,-0.261127925
3,-0.23868907072872939,-0.23192272757831778,-0.24447741871835094,-0.2270016525196174,-0.261127925
4,-0.26408026794614686,-0.2087954458510588,-0.2282372474432391,-0.19690631227243807,-0.277424175
5,-0.23693775057084446,-0.21987104610386332,-0.24523712715635582,-0.21013719563003389,-0.277424175
6,-0.23792452532424227,-0.23915740372574912,-0.2529456034709707,-0.2291283422233375,-0.277424175
7,-0.2681973188820361,-0.2570022268809519,-0.2641994829124921,-0.2368203921278671,-0.277424175
8,-0.13988642204180063,-0.13855657982023378,-0.14143918337026934,-0.1356064415332245,-0.19644075
9,-0.16186850487692445,-0.1573810362857358,-0.1627210024922166,-0.15456378102780755,-0.19644075
10,-0.16645928300244572,-0.16424597495783838,-0.1728328122417141,-0.1629503197125475,-0.19644075
11,-0.18319063355567386,-0.1757122408995414,-0.17929664518484761,-0.1720056057878328,-0.19644075
12,-0.17399834628807037,-0.16662750163519685,-0.16942571652459107,-0.16151977411522656,-0.22474808750000008
13,-0.1858314319932903,-0.1858936525204985,-0.18520745940095007,-0.1820386828271196,-0.22474808750000008
14,-0.1897027828874708,-0.1904234414265261,-0.192140501598524,-0.18567648562920683,-0.22474808750000008
15,-0.20022684756902942,-0.20185985887669683,-0.20556896197377528,-0.2017173094570802,-0.22474808750000008
16,-0.1073073241680437,-0.12195958002910892,-0.11624764399437519,-0.1193726439943752,-0.1850052125
17,-0.12145989580328516,-0.13072263450729482,-0.12647764753188423,-0.1255926214827055,-0.1850052125
18,-0.1397368358901741,-0.1395897499567306,-0.13647085933443495,-0.13529134761230452,-0.1850052125
19,-0.1532980113144666,-0.14363892040537568,-0.14332834334971165,-0.1383052733852571,-0.1850052125
20,-0.0860902344426084,-0.07780545904465916,-0.08080279628536927,-0.061698001350536026,-0.14308756249999993
21,-0.0985380209034457,-0.08127681140569373,-0.0871818519159546,-0.06377054403156175,-0.14308756249999993
22,-0.11164161466446339,-0.09041416933889243,-0.10105138809430111,-0.08410088547976782,-0.14308756249999993
23,-0.10906813454345159,-0.10505184430092718,-0.1032006250753936,-0.09157895603187846,-0.14308756249999993
